source_biography_page,sent_list,raw_label,label,COSMOS,RoBERTa,BERT,CeleTrip,CNN,LSTM
Hans Kreissig,"['By 1886, he had been appointed conductor of the Dallas Frohsinn, a male chorus; he held that position until 1912.', ""The Frohsinn was a prominent part of Dallas's musical life in the late 19th and early 20th centuries: it was featured in local presentations of opera and symphonic music as well as its own concerts, and it made several performance tours throughout Texas."", 'In addition to the Frohsinn, Kreissig organized and conducted a number of band and orchestra concerts in the 1880s and 1890s, and he later founded the Beethoven Trio and the Phoenix Club (a chamber ensemble).', ""Following Kreissig's 1912 retirement from the leadership of the Frohsinn, he taught piano privately in Dallas until his death in 1929.""]","['Kreissig', '1912', 'Frohsinn', False, 'manual']",0,0,0,0,1,0,0
William Walker (engraver),"['In 1815, Walker went to London to study as a stipple engraver under Thomas Woolnoth.', 'He died at his house in Margaret Street, London, on 7 September 1867.']","['He', '7 September 1867', 'London', True, 'manual']",1,1,1,1,1,1,1
Abu Zafar Obaidullah,"['He founded ""Padaboli"" which became the leading poetry movement of Bangladesh in the 1980s.']","['He', 'the 1980s', 'Padaboli', False, 'manual']",0,0,0,0,0,0,0
Gboyega Oyetola,"['He was Managing Director since its founding until 2011 when he was appointed as Chief of Staff to the Osun State Governor, Rauf Aregbesola.', 'Oyetola also served as Executive Vice Chairman, Paragon Group of Companies between 2005 and 2011.', 'He had been a Director of Pyramid Securities Limited, until 2011,', 'In July 2018, he contested with Osun state House of Representatives deputy speaker Yusuf Lasun and Speaker of Osun State House of Assembly Rt. Hon. Najeem Folasayomi Salaam, Dr Samuel Ibiyemi; Publisher Nigerian News Direct Newspapers, Adelere Oriolowo, Moshood Adeoti amongst others for the All Progressives Congress gubernatorial candidacy of the 22 September 2018 gubernatorial election in Osun state and won.']","['he', '2011', 'Osun State', False, 'manual']",0,0,0,0,0,0,0
R. Kelly,"['On July 13, 2022, Kelly transferred out of Metropolitan Detention Center, Brooklyn to Metropolitan Correctional Center, Chicago in anticipation of a trial in the United States District Court for the Northern District of Illinois.']","['Kelly', 'July 13, 2022', 'Metropolitan Correctional Center, Chicago', True, 'GPT']",1,1,1,1,1,1,1
Tom Adair,"['Around 1923 the family moved to Los Angeles, where Tom Adair attended Los Angeles Junior College (now Los Angeles City College).', 'He later returned to Los Angeles and worked with writer James B. Allardice on scripts for sit-coms.']","['Tom Adair', '1923', 'Los Angeles', True, 'manual']",1,1,1,1,1,1,1
Tossy Spivakovsky,"[""The trio was on a tour of Australia in 1933 when the Nazi Party took power in Germany, temporarily ending Spivakovsky's European career."", 'He sent a marriage proposal by telegram to a girl he had met in Germany, Dr. Erika Lipsker (or Zarden), philologist and Renaissance historian, who soon sailed to Melbourne and became his wife of 63 years.', 'His brother Albert, a distinguished pianist, also played the cello and conducted orchestras in Germany and Denmark.']","['He', '63 years', 'Germany', False, 'manual']",0,0,0,0,0,0,0
Sirikitiya Jensen,"['In July 2018, Thanpuying Sirikitiya visited the important historical sites in Songkhla such as Songkhla National Museum, Khao Tang Kuan, Ko Yo, Thaksin Case Studies Institute, Wat Matchimawat and the Islamic Muslim Mosque to promote and push Songkhla as a world heritage city.']","['Thanpuying Sirikitiya', 'July 2018', 'Songkhla', True, 'manual']",1,1,1,1,1,0,1
Leena Pietilä,"['On May 20, 2014, Pietilä died in Mikkeli, Finland.']","['Pietilä', 'May 20, 2014', 'Mikkeli, Finland', True, 'GPT']",1,1,1,1,1,1,1
Svetlana Geier,"['In 1941, the year the German army invaded the Soviet Union, she passed her school exams with excellent grades, and was accepted as a student at the National Academy of Sciences of Ukraine in the Faculty of West European languages.', 'Geier was well aware that, having worked for the Germans, her fellow countrymen regarded her as a collaborator and that she would never be able to study in the Soviet Union.']","['she', '1941', 'the Soviet Union', False, 'manual']",0,0,0,0,0,1,1
Jamie Slocum,"['Slocum succumbed to injuries after being run over by a bus in Scottsdale, Arizona on January 10, 2023.']","['Slocum', 'January 10, 2023', 'Scottsdale, Arizona', True, 'GPT']",1,1,1,1,1,1,1
Auguste Cain,"['Caïn was born in Paris, and studied under Rude, Guionnet, and Pierre-Jules Mêne (whose daughter he married in 1852).']","['Pierre-Jules Mêne', '1852', 'Paris', False, 'manual']",0,0,0,0,0,0,0
Axel Munthe,"['At that point he returned to Sweden for a number of years and wrote The Story of San Michele (published in 1929), which was well received, having been translated into at least 45 languages and said to be one of the best-selling books of the 20th century.', 'An operation restored his sight, and he spent several more years at San Michele before returning to Sweden in 1942.', 'He spent the final years of his life as an official guest of the King of Sweden.']","['He', 'the final years', 'Sweden', True, 'manual']",1,1,0,1,1,1,1
Joshua Soule Zimmerman,"[""Zimmerman married Kitty Campbell Vance on October 10, 1900, at the Vance family's Ashbrook farm, near Romney, West Virginia.""]","['Kitty Campbell Vance', 'October 10, 1900', 'Ashbrook', True, 'manual']",1,1,1,1,1,1,1
Illenium,"[""On July 3, Illenium performed Trilogy at the Allegiant Stadium in Las Vegas as the venue's inaugural music concert, and online live with sets from his first three primary albums – Ashes, Awake, Ascend, and a preview of his fourth album, Fallen Embers, which he played four unreleased songs from the album.""]","['Illeium', 'July 3', 'Allegiant Stadium, Las Vegas', True, 'GPT']",1,1,1,1,0,1,1
Elliott Lewis (actor),"[""Perhaps Lewis' most famous role on radio was that of the hard-living, trouble-making, left-handed, guitar player Frankie Remley on NBC's The Phil Harris-Alice Faye Show."", 'When Benny moved his show from NBC to CBS in 1949, rights to use references to Remley supposedly went with him.']","['Benny', '1949', 'NBC', False, 'manual']",0,0,0,0,0,0,0
Anders Hana,"['He moved to Oslo, where he cooperated with Mats Gustafsson at All Ears (2005).', 'Hana has performed and toured with Jaga Jazzist for more than a year around 2005.']","['Mats Gustafsson', '2005', 'Oslo', True, 'manual']",1,1,1,1,1,1,0
Nelisiwe Sibiya,"['Sibiya was born on 13 September 1992 in Johannesburg, South Africa.']","['Sibiya', '13 September 1992', 'Johannesburg, South Africa', True, 'GPT']",1,1,1,1,1,1,1
Misia Ff,"['Elle Magazine (October 2012 issue) listed her amongst ""the 12 most promising talents of 2012""\n\nIn October 2013 she released her first EP as Misia Ff.']","['she', 'October 2012', 'Elle Magazine', False, 'manual']",0,0,0,0,0,0,0
Ferraby Lionheart,"[""His mother's mother Marcia Day was a music manager, responsible for 1970's duo Seals & Crofts."", '""My grandmother lived an extraordinary life; raising five daughters alone in Hollywood, gambling in Las Vegas to pay the rent, discovering and breaking Seals & Crofts and finding the spirituality of the Baháʼí Faith.']","['Marcia Day', '1970', 'Seals & Crofts', False, 'manual']",0,0,0,0,0,0,0
George Grant Elmslie,"['The architectural practice most widely known as Purcell & Elmslie consisted of three partnerships.', 'Feick left the partnership in 1912, and the name of the practice became Purcell & Elmslie until being dissolved in 1921.', 'Over the course of the partnership, Purcell & Elmslie became one of the most commissioned firms among the Prairie School architects, second only to Frank Lloyd Wright.']","['Feick', '1912', 'Purcell & Elmslie', False, 'manual']",0,0,0,0,0,0,0
George Windsor Earl,"['His first major publications were The Eastern Seas or Voyages and Adventures in the Indian Archipelago 1832-33-34... (London, 1837), and Sailing directions for the Arafura Sea, 1839, a translation from Dutch narratives of Dirk Hendrik Kolff and others.']","['Dirk Hendrik Kolff', '1837', 'London', False, 'manual']",0,0,0,0,0,0,0
Viredo Espinosa,"['Only eleven artists ultimately showed work and the art critic Joaquin Texidor, in a favorable review in ""Tiempo en Cuba"", referred to the exhibitors as ""The Group of Eleven"" (Grupo de los Once), a name that followed the young artists for the rest of their careers.', ""The group's influence is generally considered to be significant as they introduced a new international style to Cuban art at mid century, particular abstract and non-figurative art."", 'In 1965, Viredo decided that he and his wife must leave Cuba due to the political situation.', 'In February 1969, he saw Cuba for the last time as his plane departed for Miami.', 'Within 5 years he was able to do painting full-time, with Cuba as his subject matter.', 'Viredo worked within the Cuban community, designed for the Cuban American Scholarship fund and donated art to raise money for charity.', 'In the late 1990s and early 2000s he began receiving awards, like ""La Palma Espinada"" from the Cuban American Cultural Institute.']","['he', '5 years', 'Cuba', False, 'manual']",0,0,0,1,0,0,0
Billy Bragg,"['In February 2014, Bragg started a series of ""radio shows"" on Spotify, in which he talked listeners through self-curated playlists of ""his favourite tracks and artists, and uncovering some little-known musical gems.""']","['Bragg', 'February 2014', 'Spotify', False, 'manual']",0,0,0,0,0,0,0
Bill Whaley,"['William ""Bill"" Carl Whaley was born 10 February 1896 in Indianapolis, Indiana.', 'She married Frank Walter Whaley (1869-1955) 27 October 1900 in Indianapolis, Indiana.', ""The family story was that Elias Whaley, Frank's father, went to Indianapolis from California and broke up the marriage and brought Frank back to California and that  this was not Frank Walter Whaley's son however Bill took the surname of Whaley.""]","['She', '27 October 1900', 'Indianapolis', True, 'manual']",1,1,1,1,1,1,1
Louis Cheikho,"['In 1868, Cheikhô joined his brother at the Maronite Jesuit Seminary in Ghazîr, Lebanon.']","['Cheikhô', '1868', 'Ghazîr', True, 'manual']",1,1,1,1,1,1,1
Samuel J. Briskin,"['After Banner, Briskin returned to work at Columbia Pictures, where he began producing for them in 1926, and in 1928 he was given control over 18 of their productions.']","['he', '1926', 'Columbia Pictures', False, 'manual']",0,0,0,0,0,0,0
Cláudia Vieira,"['Vieira gave birth to her daughter with Teixeira, named Maria, on 5 April 2010 at the Hospital da Luz in Lisbon.']","['Vieira', '5 April 2010', 'Hospital da Luz, Lisbon', True, 'GPT']",1,1,1,1,1,1,1
Alan Turing,"['Turing was born in Maida Vale, London, while his father, Julius Mathison Turing was on leave from his position with the Indian Civil Service (ICS) of the British Raj government at Chatrapur, then in the Madras Presidency and presently in Odisha state, in India.', 'However, both Julius and Ethel wanted their children to be brought up in Britain, so they moved to Maida Vale, London, where Alan Turing was born on 23 June 1912, as recorded by a blue plaque on the outside of the house of his birth, later the Colonnade Hotel.']","['Alan Turing', '23 June 1912', 'Maida Vale, London', True, 'GPT']",1,1,1,1,1,1,1
Ildefonso Santos,"['Ildefonso Santos was born on January 23, 1897, at Baritan, Tambobong (the present-day Malabon) to Andres Santos and Atanacia Santiago, the last of five siblings.']","['Atanacia Santiago', 'January 23, 1897', 'Baritan', True, 'manual']",1,1,1,1,1,1,0
Jair Oliveira,"['Jair Rodrigues M. Oliveira (Jairzinho Oliveira, born March 17, 1975, in São Paulo, São Paulo) is a Brazilian composer, singer and producer.']","['Jair Rodrigues M. Oliveira', 'March 17, 1975', 'São Paulo', True, 'manual']",1,1,1,1,1,1,1
Norman Blake (Scottish musician),"['In 1989 Blake formed Teenage Fanclub with McGinley, later enlisting Francis Macdonald and Gerard Love to record their debut A Catholic Education.The album was primarily composed by Blake and included the anthemic ""Everything Flows"" (later covered by acts including Velvet Crush, Dinosaur Jr, Idlewild and Gallygows).']","['Gerard Love', '1989', 'Idlewild', False, 'manual']",0,0,0,0,0,0,0
Rita Pavone,"['Pavone mainly recorded for RCA until 1968, then signed briefly with Ricordi, which launched her vanity label RitaLand, but she eventually returned to the label that had launched her and recorded three more albums with RCA.']","['she', '1968', 'RCA', False, 'manual']",0,0,0,0,0,0,0
Filippo Maria Visconti (bishop),"['The Duchy of Milan was part of the Habsburg lands which since 1780 were governed by Joseph II.', 'On 1 September 1783 he appointed as new Archbishop of Milan the temporary administrator of the diocese, Filippo Maria Visconti.', 'Visconti was consecrated bishop on 27 June 1784 in Rome by the hands of Cardinal Antonio Eugenio Visconti, and when in Milan he swore allegiance to Joseph II.', ""Visconti, who was of pleaser and feeble nature, was not able to oppose to the commands of the religious reforms of Joseph II: in particular he accepted the expropriation of the Valsolda's tenure and of the Collegio Elvetico which belonged to the Diocese of Milan, the closing of the historical seminaries founded by Saint Charles Borromeo with the opening of a single seminary in Pavia under the control of the government and near to Jansenism positions, the reduction of the parishes (25 December 1787) of the monasteries and of the confraternities, the new law on the marriages which moved them under the State's law and the broad reduction of jurisdiction of the ecclesiastic tribunals."", 'With the death of Joseph II in 1790 the situation of the Church in Milan slowly improved, the seminaries were re-established, and Visconti re-published the Ambrosian Missal and issue a new text of Christian Doctrine', 'However Napoleon defeated the Austrians and on 15 May 1796 entered in Milan, founding the Transpadane Republic and commandeering ecclesiastic properties.', 'However the situation of the Milanese church got worse and worse due to the open anticlerical orderings of the just created Cisalpine Republic, such as the exclusion of the bishop from the appointments of the parish priests, the prohibition of processions in the streets, the covering of religious images on the wall of the houses, the disband of most chapters and of many religious orders.', 'A brief break occurred between 1799 and 1800 when the Austrians returned in Milan for a few months: Visconti openly rejoiced for the change of rulers who revoked some of the anticlerical measures.', 'However Napoleon re-entered in Milan on 2 June 1800 and Visconti escaped temporally to Padua.', 'Returned in Milan in November 1800, he made himself available to the Cisalpine Republic, which restored its repressive rules against the Church and against the religious sentiment of the population.', 'On 30 December 1801 Filippo Maria Visconti died there while sitting to a formal banquet, and his remains were translated to Milan and buried in the North nave of the Cathedral of Milan.']","['he', '1 September 1783', 'Milan', True, 'manual']",1,1,0,1,1,0,0
Louis Farrakhan,"[""The Simon Wiesenthal Center included some of Farrakhan's comments on its list of the Top 10 antisemitic slurs in 2012.""]","['Farrakhan', '2012', 'The Simon Wiesenthal Center', False, 'manual']",0,0,0,0,0,0,0
Henry Hazlitt,"['With John Chamberlain (and Suzanne La Follette as managing editor), Hazlitt served as editor of the early free market publication The Freeman from 1950 to 1952, and as sole editor-in-chief from 1952 to 1953, and its contributors during his tenure there included Hayek, Mises, and Wilhelm Röpke, as well as the writers James Burnham, John Dos Passos, Max Eastman, John T. Flynn, Frank Meyer, Raymond Moley, Morrie Ryskind, and George Sokolsky.', 'Prior to his becoming editor, The Freeman had supported Senator Joseph McCarthy in his conflict with President Harry Truman on the issue of communism, ""undiscriminatingly"" according to some critics, but upon becoming editor, Hazlitt changed the magazine\'s policy to one of support for President Truman.', 'The Freeman is widely considered to be an important forerunner to the conservative National Review, founded by William F. Buckley, Jr., which from the start included many of the same contributing editors.', 'Differences existed between the journals: The Freeman under Hazlitt was more secular and presented a wider range of foreign policy opinion than the later National Review.']","['John Dos Passos', 'from 1950 to 1952', 'The Freeman', False, 'manual']",0,0,0,0,0,0,0
Julian Phelps Allan,"['From about 1950 to 1970 Allan was based in Scotland, living in Balerno, Edinburgh, where she had a studio that was later taken over by the sculptor Michael Snowden.']","['Allan', 'about 1950 to 1970', 'Balerno, Edinburgh', True, 'GPT']",1,1,1,1,1,1,1
Ken Blaiklock,"[""Blaiklock's Antarctic career began in 1947 at Stonington Island under Sir Vivian Fuchs."", ""From 1956 to 1958, Blaiklock was part of Vivian Fuchs's Commonwealth Trans-Antarctic Expedition that completed the first overland crossing of Antarctica."", 'Blaiklock completed the Antarctic crossing by reaching Scott Base aboard the Sno-Cat ""County of Kent"".', 'From 1959 to 1961, Blaiklock joined the second Belgian Antarctic Expedition with Captain Bastin which failed to reach the South Pole.', 'In 1965 he worked for the British Antarctic Survey on Adelaide Island and on the Antarctic Peninsula.', 'He did more survey work in the Antarctic and for Decca in the North Sea before retiring in 1996.']","['He', '1996', 'Antarctic', False, 'manual']",0,0,0,0,1,0,0
Roque Dalton,"['On May 4, 2010, the magazine Contrapunto published an interview with Jorge Meléndez, at the time the director of Civil Protection, and known during the civil war as Commander Jonas.']","['Jorge Meléndez', 'May 4, 2010', 'Civil Protection', False, 'manual']",0,0,0,0,0,0,0
Henry Farnham Perkins,"['His mother was Mary Judd Farnham, an 1863 graduate of Knox College, and a daughter of Eli Farnham and Jerusha Brewster Loomis.', 'She attended the debates between Abraham Lincoln and Stephen A. Douglas at Knox College on October 7, 1858.', 'They were also instrumental in the founding of Knox College.']","['She', 'October 7, 1858', 'Knox College', True, 'manual']",1,1,1,1,1,0,0
